t,G1_pred,G2_pred,G3_pred,G4_pred
468.0,0.00033285823489054983,-0.005066283084300682,-3.9271361205545086e-5,-0.004738256676339966
480.0,0.00035025935927041063,-0.005048130630022893,-4.9970609871961835e-5,-0.004730700144364677
492.0,0.0003675751015733142,-0.005030023488921204,-6.066836927457603e-5,-0.004722923325487877
504.0,0.00038480268705813614,-0.005011961875712526,-7.136481198743994e-5,-0.004714924627243114
516.0,0.0004019393167575755,-0.0049939460035471755,-8.206010721834023e-5,-0.004706702463344911
528.0,0.00041898216768246344,-0.004975976083965314,-9.275442064264616e-5,-0.0046982552539594075
540.0,0.00043592839303772946,-0.004958052326854506,-0.00010344791423538835,-0.004689581425972228
552.0,0.0004527751224411569,-0.0049401749404046486,-0.00011414074610127667,-0.0046806794132628615
564.0,0.0004695194621527274,-0.004922344131065917,-0.00012483307030303897,-0.004671547656981273
576.0,0.00048615849531204874,-0.004904560103500821,-0.00013552503668726873,-0.004662184605823114
588.0,0.0005026892821817924,-0.0048868230605423335,-0.00014621679070971755,-0.004652588716313952
600.0,0.000519108860399603,-0.004869133203146095,-0.00015690847325827706,-0.00464275845308687
612.0,0.000535414245239528,-0.004851490730345465,-0.00016760022047312279,-0.004632692289173179
624.0,0.0005516024298802755,-0.004833895839203697,-0.0001782921635668025,-0.00462238870628566
636.0,0.0005676703856808199,-0.004816348724767938,-0.00018898442864059145,-0.004611846195109806
648.0,0.0005836150624659517,-0.004798849580021358,-0.00019967713650208968,-0.004601063255596546
660.0,0.0005994333888189388,-0.004781398595834582,-0.00021037040247676164,-0.004590038397254928
672.0,0.0006151222723820987,-0.004763995960917325,-0.00022106433622140487,-0.004578770139450697
684.0,0.0006306786001681122,-0.004746641861768999,-0.0002317590415331916,-0.004567257011702727
696.0,0.000646099238875944,-0.004729336482630103,-0.0002424546161601121,-0.0045554975539863485
708.0,0.0006613810352186847,-0.004712080005430996,-0.00025315115160501334,-0.004543490317034868
720.0,0.000676520816257721,-0.00469487260974151,-0.0002638487329323369,-0.004531233862645548
732.0,0.0006915153897476128,-0.004677714472719419,-0.00027454743856984015,-0.004518726763987069
744.0,0.0007063615444869303,-0.004660605769059939,-0.0002852473401108724,-0.004505967605908878
756.0,0.0007210560506800343,-0.0046435466709420364,-0.0002959485021128208,-0.004492954985252179
768.0,0.0007355956603060168,-0.004626537347976148,-0.00030665098189572304,-0.0044796875111653145
780.0,0.0007499771074982453,-0.004609577967152029,-0.00031735482933734765,-0.004466163805416881
792.0,0.0007641971089310459,-0.004592668692781798,-0.00032806008666764336,-0.004452382502716082
804.0,0.0007782523642161504,-0.004575809686449869,-0.00033876678826078033,-0.004438342251029015
816.0,0.0007921395563075806,-0.004559001106953647,-0.0003494749604259287,-0.004424041711902735
828.0,0.0008058553519164624,-0.004542243110251004,-0.0003601846211956153,-0.0044094795607874104
840.0,0.0008193964019336669,-0.004525535849402948,-0.0003708957801133797,-0.004394654487361968
852.0,0.0008327593418619578,-0.0045088794745171,-0.00038160843801865463,-0.004379565195859525
864.0,0.000845940792259435,-0.004492274132690294,-0.0003923225868294952,-0.004364210405397473
876.0,0.0008589373591871632,-0.004475719967951652,-0.0004030382093268489,-0.004348588850307228
888.0,0.0008717456346711283,-0.004459217121202369,-0.00041375527893073444,-0.00433269928046609
900.0,0.0008843621971709459,-0.0044427657301589485,-0.00042447375948204136,-0.0043165404616317266
912.0,0.000896783612058201,-0.004426365929291853,-0.00043519360501773074,-0.004300111175775431
924.0,0.0009090064321042521,-0.004410017849766232,-0.0004459147595447105,-0.004283410221421674
936.0,0.0009210271979774448,-0.004393721619381369,-0.00045663715681586864,-0.004266436413982833
948.0,0.0009328424387493386,-0.004377477362507792,-0.0004673607200983282,-0.004249188586103236
960.0,0.0009444486724112938,-0.004361285200027223,-0.0004780853619452685,-0.004231665587996064
972.0,0.0009558424064000856,-0.004345145249268878,-0.000488810983964201,-0.00421386628778854
984.0,0.0009670201381323656,-0.004329057623946336,-0.0004995374765822541,-0.004195789571864908
996.0,0.0009779783555491361,-0.004313022434093927,-0.0005102647188128667,-0.0041774343452109786
1008.0,0.0009887135376711043,-0.004297039786002141,-0.000520992578017257,-0.004158799531761473
1020.0,0.0009992221551613709,-0.004281109782151793,-0.000531720909666876,-0.004139884074747052
1032.0,0.0010095006708985138,-0.004265232521149964,-0.0005424495571050431,-0.0041206869370422755
1044.0,0.001019545540561058,-0.004249408097661694,-0.0005531783513027383,-0.004101207101516027
1056.0,0.0010293532132193556,-0.004233636602344118,-0.0005639071106179408,-0.004081443571382695
1068.0,0.0010389201319377164,-0.004217918121778352,-0.0005746356405500752,-0.004061395370551571
1080.0,0.001048242734387396,-0.004202252738400303,-0.0005853637334936254,-0.004041061543982441
1092.0,0.0010573174534679389,-0.004186640530433258,-0.0005960911684921785,-0.004020441158036639
1104.0,0.0010661407179391805,-0.004171081571816948,-0.0006068177109878614,-0.003999533300832678
1116.0,0.0010747089530629209,-0.004155575932137057,-0.0006175431125718736,-0.00397833708259919
1128.0,0.001083018581253238,-0.004140123676554641,-0.0006282671107325916,-0.0039568516360333345
1140.0,0.0010910660227395272,-0.0041247248657336755,-0.000638989428601619,-0.003935076116655001
1152.0,0.0010988476962343133,-0.004109379555769108,-0.0006497097747005381,-0.003913009703163994
1164.0,0.0011063600196179121,-0.004094087798113294,-0.0006604278426838028,-0.0038906515977979034
1176.0,0.001113599410625797,-0.004078849639502682,-0.000671143311081833,-0.0038680010266883558
1188.0,0.001120562287550697,-0.004063665121880916,-0.0006818558430429639,-0.003845057240221633
1200.0,0.0011272450699520917,-0.004048534282326599,-0.0006925650860734878,-0.0038218195133938454
1212.0,0.0011336441793775576,-0.004033457152974859,-0.0007032706717767095,-0.0037982871461724743
1224.0,0.001139756040091644,-0.004018433760941437,-0.0007139722155898795,-0.0037744594638534357
1236.0,0.0011455770798163636,-0.004003464128244108,-0.0007246693165225901,-0.0037503358174201668
1248.0,0.0011511037304807112,-0.003988548271726067,-0.000735361556891842,-0.0037259155839038938
1260.0,0.0011563324289806248,-0.003973686202973933,-0.0007460485020556809,-0.0037011981667403326
1272.0,0.001161259617948697,-0.0039588779282409,-0.000756729700146952,-0.0036761829961304976
1284.0,0.0011658817465329749,-0.003944123448363937,-0.0007674046818070754,-0.0036508695293982346
1296.0,0.0011701952711860863,-0.003929422758683035,-0.0007780729599160402,-0.003625257251349101
1308.0,0.0011741966564650583,-0.003914775848958316,-0.000788734029324896,-0.0035993456746285096
1320.0,0.001177882375840017,-0.003900182703288263,-0.0007993873665830958,-0.0035731343400787763
1332.0,0.0011812489125127557,-0.003885643300023972,-0.0008100324296696423,-0.003546622817097486
1344.0,0.0011842927602449746,-0.003871157611685952,-0.0008206686577204997,-0.0035198107039929316
1356.0,0.0011870104241963678,-0.003856725604877806,-0.0008312954707561868,-0.0034926976283414235
1368.0,0.0011893984217747205,-0.003842347240199648,-0.0008419122694091549,-0.003465283247341841
1380.0,0.001191453283490261,-0.003828022472161574,-0.0008525184346489939,-0.003437567248170903
1392.0,0.0011931715538269425,-0.0038137512490951653,-0.0008631133275095113,-0.0034095493483366074
1404.0,0.0011945497921166046,-0.0037995335130640573,-0.0008736962888135844,-0.003381229296031199
1416.0,0.001195584573427437,-0.0037853691997757344,-0.0008842666388973949,-0.0033526068704828327
1428.0,0.0011962724894607757,-0.0037712582384883536,-0.0008948236773367035,-0.003323681882307361
1440.0,0.0011966101494565867,-0.0037572005519221213,-0.0009053666826687734,-0.0032944541738560845
1452.0,0.00119659418110854,-0.0037431960561631478,-0.0009158949121183882,-0.003264923619566734
1464.0,0.0011962212314915385,-0.003729244660574324,-0.000926407601321573,-0.003235090126307835
1476.0,0.0011954879679938676,-0.003715346267697872,-0.0009369039640479762,-0.003204953633726096
1488.0,0.0011943910792645077,-0.0037015007731607125,-0.0009473831919262904,-0.0031745141145898548
1500.0,0.00119292727616329,-0.0036877080655796646,-0.0009578444541685285,-0.0031437715751330003
1512.0,0.001191093292727284,-0.003673968026463026,-0.0009682868972928985,-0.0031127260553930197
1524.0,0.0011888858871410557,-0.0036602805301127472,-0.0009787096448483634,-0.0030813776295526424
1536.0,0.0011863018427190827,-0.0036466454435262613,-0.0009891117971410276,-0.003049726406276737
1548.0,0.001183337968898232,-0.0036330626262948834,-0.0009994924309573577,-0.003017772529046281
1560.0,0.0011799911022346912,-0.003619531930505432,-0.0010098505992916507,-0.002985516176493147
1572.0,0.0011762581074165127,-0.003606053200635173,-0.0010201853310712675,-0.002952957562731076
1584.0,0.001172135878280578,-0.0035926262734513326,-0.0010304956308839208,-0.0029200969376837055
1596.0,0.0011676213388393392,-0.003579250977906401,-0.0010407804787076064,-0.0028869345874129315
1608.0,0.0011627114443192171,-0.003565927135032468,-0.0010510388296353992,-0.00285347083444093
1620.0,0.0011574031822039754,-0.003552654557835558,-0.0010612696136104022,-0.002819706038074188
1632.0,0.0011516935732898206,-0.0035394330511895333,-0.0010714717351533731,-0.002785640594722083
1644.0,0.001145579672747643,-0.0035262624117268077,-0.001081644073096355,-0.0027512749382125196
1656.0,0.0011390585711952422,-0.0035131424277292517,-0.0010917854803169993,-0.0027166095401067875
1668.0,0.0011321273957777475,-0.0035000728790188923,-0.0011018947834738752,-0.0026816449100102377
1680.0,0.0011247833112549635,-0.0034870535368448363,-0.0011119707827422984,-0.0026463815958803275
1692.0,0.0011170235211001162,-0.0034740841637727615,-0.0011220122515547687,-0.0026108201843315776
1704.0,0.0011088452686039835,-0.0034611645135694535,-0.0011320179363418018,-0.0025749613009366026
1716.0,0.0011002458379892749,-0.0034482943310901876,-0.001141986556272949,-0.0025388056105264123
1728.0,0.0010912225555333444,-0.003435473352160351,-0.0011519168030047766,-0.0025023538174835727
1740.0,0.0010817727906972177,-0.003422701303460285,-0.0011618073404256607,-0.0024656066660360965
1752.0,0.0010718939572644734,-0.003409977902406519,-0.001171656804407506,-0.002428564940543096
1764.0,0.0010615835144865346,-0.0033973028570315478,-0.001181463802557868,-0.00239122946578179
1776.0,0.0010508389682370306,-0.0033846758658657716,-0.0011912269139757112,-0.002353601107226627
1788.0,0.0010396578721731525,-0.003372096617811987,-0.0012009446890093728,-0.0023156807713273914
1800.0,0.0010280378289049055,-0.0033595647920250937,-0.0012106156490197112,-0.0022774694057816625
1812.0,0.001015976491171404,-0.003347080057787666,-0.001220238286143413,-0.0022389679998042478
1824.0,0.0010034715630252503,-0.003334642074382402,-0.0012298110630632603,-0.0022001775843904156
1836.0,0.0009905208010226457,-0.0033222504909678485,-0.0012393324127793898,-0.0021610992325791153
1848.0,0.0009771220154236107,-0.003309904946448186,-0.0012488007383867142,-0.002121734059706795
1860.0,0.0009632730713958551,-0.0032976050693452608,-0.0012582144128540432,-0.0020820832236612685
1872.0,0.0009489718902270239,-0.0032853504776678283,-0.0012675717788103863,-0.0020421479251263724
1884.0,0.0009342164505442355,-0.0032731407787778416,-0.0012768711483327477,-0.0020019294078269315
1896.0,0.0009190047895392822,-0.0032609755692591808,-0.0012861108027412901,-0.001961428958765374
1908.0,0.0009033350042005547,-0.0032488544347811926,-0.0012952889923983912,-0.0019206479084542538
1920.0,0.0008872052525514054,-0.0032367769499638127,-0.00130440393651228,-0.0018795876311446108
1932.0,0.000870613754893973,-0.003224742678238912,-0.0013134538229467446,-0.0018382495450495057
1944.0,0.0008535587950616111,-0.003212751171712519,-0.0013224368080366061,-0.0017966351125597857
1956.0,0.0008360387216723442,-0.0032008019710225988,-0.0013313510164096043,-0.001754745840457858
1968.0,0.0008180519493928423,-0.0031888946051992217,-0.0013401945408127239,-0.001712583280124337
1980.0,0.0007995969602056438,-0.003177028591518985,-0.0013489654419470143,-0.0016701490277388972
1992.0,0.0007806723046807351,-0.0031652034353630704,-0.001357661748307093,-0.001627444724476186
2004.0,0.000761276603255305,-0.003153418630067545,-0.0013662814560294959,-0.0015844720566965398
2016.0,0.0007414085475154208,-0.0031416736567776576,-0.0013748225287465304,-0.0015412327561296485
2028.0,0.0007210669014839771,-0.0031299679842976408,-0.001383282897448962,-0.0014977286000517065
2040.0,0.0007002505029135853,-0.003118301068939816,-0.0013916604603561727,-0.0014539614114593216
2052.0,0.0006789582645831543,-0.003106672354372092,-0.0013999530827933926,-0.0014099330592348205
2064.0,0.0006571891755974973,-0.0030950812714630044,-0.0014081585970784072,-0.001365645458306218
2076.0,0.000634942302695285,-0.0030835272381266043,-0.0014162748024178773,-0.0013211005697995395
2088.0,0.0006122167915546053,-0.0030720096591648344,-0.0014242994648095073,-0.0012763004011874593
2100.0,0.0005890118681066911,-0.003060527926106976,-0.0014322303169570505,-0.0012312470064286332
2112.0,0.000565326839851478,-0.003049081417051444,-0.0014400650581921082,-0.0011859424861005302
2124.0,0.0005411610971764111,-0.003037669496500167,-0.001447801354409646,-0.0011403889875270523
2136.0,0.0005165141146769997,-0.003026291515194998,-0.0014554368380081603,-0.0010945887049000139
2148.0,0.0004913854524824304,-0.0030149468099539417,-0.0014629691078473367,-0.0010485438793881169
2160.0,0.00046577475758042414,-0.003003634703498584,-0.0014703957292109202,-0.0010022567992467105
2172.0,0.00043968176514726925,-0.002992354504288544,-0.0014777142337840596,-0.0009557297999130757
2184.0,0.0004131062998772375,-0.0029811055063467956,-0.0014849221196428716,-0.0009089652641000937
2196.0,0.0003860482773153026,-0.0029698869890882745,-0.0014920168512537468,-0.0008619656218781108
2208.0,0.0003585077051888874,-0.00295869821714273,-0.0014989958594882405,-0.0008147333507522378
2220.0,0.00033048468474438514,-0.0029475384401781435,-0.0015058565416481151,-0.0007672709757291646
2232.0,0.0003019794120802041,-0.0029364068927208997,-0.0015125962615053848,-0.000719581069380075
2244.0,0.0002729921794822343,-0.0029253027939752513,-0.0015192123493568063,-0.0006716662518919114
2256.0,0.0002435233767600284,-0.002914225347639021,-0.0015257021020899653,-0.0006235291911122764
2268.0,0.00021357349258165764,-0.0029031737417183484,-0.0015320627832681177,-0.0005751726025870416
2280.0,0.0001831431158064653,-0.0028921471483406708,-0.0015382916232256558,-0.0005265992495867983
2292.0,0.0001522329368222261,-0.0028811447235647103,-0.0015443858191826407,-0.0004778119431298744
2304.0,0.0001208437488737571,-0.002870165607188252,-0.0015503425353728811,-0.00042881354199234
2316.0,8.897644939554611e-5,-0.0028592089225554784,-0.0015561589031909753,-0.0003796069527109702
2328.0,5.6632041340799744e-5,-0.0028482737763604465,-0.0015618320213546394,-0.00033019512957950525
2340.0,2.3811634505759016e-5,-0.002837359258447178,-0.0015673589560833631,-0.00028058107463225374
2352.0,-9.483553143764534e-6,-0.002826464441611276,-0.0015727367412984791,-0.00023076783762408792
2364.0,-4.3252194155483925e-5,-0.0028155883813958116,-0.0015779623788382546,-0.00018075851599529819
2376.0,-7.749285027010971e-5,-0.0028047301158859866,-0.0015830328386943482,-0.00013055625483413685
2388.0,-0.00011220397111124519,-0.00279388866550187,-0.0015879450592654332,-8.016424682398549e-5
2400.0,-0.00014738389287557996,-0.0027830630327883854,-0.0015926959476338515,-2.958573218586613e-5
2412.0,-0.00018303083702919665,-0.0027722522022026047,-0.0015972823798581573,2.117600139130843e-5
2424.0,-0.00021914290900938715,-0.0027614551398989357,-0.0016017012012926046,7.21176188276107e-5
2436.0,-0.00025571809693183956,-0.0027506707935115587,-0.0016059492269232395,0.00012323573774039587
2448.0,-0.0002927542703042296,-0.002739898091933965,-0.0016100232417289861,0.0001745269285408843
2460.0,-0.00033024917874691084,-0.0027291359450973968,-0.0016139200010629948,0.00022598771454179767
2472.0,-0.00036820045071923185,-0.0027183832437449595,-0.0016176362310602807,0.0002776145720735368
2484.0,-0.00040660559225472875,-0.002707638859202277,-0.0016211686290675265,0.0003294039306106708
2496.0,-0.000445461985705789,-0.002696901643149327,-0.0016245138640960458,0.00038135217290904966
2508.0,-0.00048476688849468513,-0.002686170427385906,-0.0016276685773030652,0.00043345563515222174
2520.0,-0.0005245174318744203,-0.0026754440235942853,-0.001630629382495849,0.00048571060710785735
2532.0,-0.0005647106197012031,-0.0026647212231011227,-0.001633392866662163,0.0005381133322961279
2544.0,-0.0006053433272147704,-0.002654000796635865,-0.0016359555905299666,0.0005906600081661481
2556.0,-0.0006464122998320332,-0.002643281494085069,-0.001638314089151216,0.0006433467862843947
2568.0,-0.0006879141519504986,-0.0026325620442437733,-0.0016404648725170876,0.000696169772533485
2580.0,-0.000729845365766077,-0.0026218411545659154,-0.0016424044261988888,0.0007491250273215164
2592.0,-0.000772202290100811,-0.0026111175109098037,-0.0016441292120207215,0.0008022085658008701
2604.0,-0.0008149811392466691,-0.0026003897772796797,-0.0016456356687608795,0.0008554163581000751
2616.0,-0.0008581779918229657,-0.0025896565955662726,-0.0016469202128822635,0.0009087443295652531
2628.0,-0.000901788789646793,-0.002578916585283822,-0.0016479792392990258,0.0009621883610124032
2640.0,-0.0009458093366223955,-0.0025681683433008418,-0.0016488091221699003,0.0010157442889903653
2652.0,-0.0009902352976435894,-0.0025574104435726955,-0.0016494062157259848,0.001069407906056731
2664.0,-0.001035062197514397,-0.0025466414368644774,-0.0016497668551333014,0.0011231749610626784
2676.0,-0.001080285419888298,-0.0025358598504762672,-0.0016498873573863593,0.0011770411594508937
2688.0,-0.0011259002062245366,-0.0025250641879617022,-0.001649764022239389,0.0012310021635640947
2700.0,-0.0011719016547638156,-0.0025142529288421575,-0.0016493931331692802,0.0012850535929629994
2712.0,-0.0012182847195260638,-0.0025034245283217862,-0.0016487709583782734,0.001339191024760128
2724.0,-0.001265044209325196,-0.002492577416991708,-0.0016478937518305398,0.0013934099939621539
2736.0,-0.0013121747868093947,-0.0024817100005379775,-0.0016467577543264264,0.0014477059938216644
2748.0,-0.0013596709675227844,-0.0024708206594407436,-0.0016453591946148927,0.0015020744762073018
2760.0,-0.001407527118987964,-0.002459907748670262,-0.0016436942905455124,0.0015565108519782697
2772.0,-0.0014557374598169678,-0.002448969597381362,-0.0016417592502576406,0.0016110104913756446
2784.0,-0.0015042960588441678,-0.002438004508600017,-0.0016395502734120465,0.0016655687244232359
2796.0,-0.0015531968342868616,-0.002427010758909817,-0.001637063552460169,0.0017201808413401312
2808.0,-0.001602433552932353,-0.002415986598131581,-0.0016342952739563238,0.0017748420929667164
2820.0,-0.0016519998293533858,-0.0024049302489991403,-0.0016312416199134455,0.001829547691201798
2832.0,-0.0017018891251511029,-0.0023938399068315352,-0.0016278987691970837,0.0018842928094497113
2844.0,-0.001752094748230397,-0.0023827137392001957,-0.0016242628989675476,0.0019390725830848096
2856.0,-0.0018026098521046127,-0.002371549885591878,-0.0016203301861609648,0.0019938821099214007
2868.0,-0.001853427435231668,-0.002360346457067279,-0.0016160968090192518,0.0020487164507003233
2880.0,-0.0019045403403855979,-0.0023491015359142706,-0.00161155894866135,0.002103570629586979
2892.0,-0.0019559412540585894,-0.0023378131752966116,-0.00160671279070395,0.00215843963467912
2904.0,-0.0020076227059022053,-0.0023264793988990867,-0.0016015545269256679,0.0022133184185298346
2916.0,-0.002059577068202173,-0.0023150982005652743,-0.0015960803569775583,0.0022682018986815086
2928.0,-0.0021117965553907533,-0.0023036675439335533,-0.0015902864901451846,0.0023230849582118115
2940.0,-0.002164273223600015,-0.002292185362064575,-0.0015841691471547986,0.002377962446290627
2952.0,-0.0022169989702513285,-0.002280649557064994,-0.0015777245620281627,0.0024328291787521286
2964.0,-0.002269965533688814,-0.0022690579997087443,-0.0015709489839898297,0.0024876799386774062
2976.0,-0.0023231644928530734,-0.002257408529047482,-0.0015638386794217807,0.0025425094769891132
2988.0,-0.002376587266999547,-0.002245698952020321,-0.0015563899338660384,0.0025973125130584335
3000.0,-0.002430225115459844,-0.0022339270430548966,-0.0015485990540839226,0.002652083735325758
3012.0,-0.0024840691374511392,-0.00222209054366497,-0.0015404623701593817,0.0027068178019298145
3024.0,-0.0025381102719299956,-0.0022101871620406957,-0.0015319762376597504,0.002761509341354572
3036.0,-0.0025923392974974077,-0.002198214572633736,-0.0015231370398447672,0.0028161529530837393
3048.0,-0.002646746832351256,-0.0021861704157366962,-0.0015139411899288413,0.0028707432082678286
3060.0,-0.0027013233342904758,-0.0021740522970561046,-0.001504385133397311,0.0029252746504068727
3072.0,-0.002756059100773589,-0.0021618577872780237,-0.0014944653503745214,0.0029797417960402833
3084.0,-0.0028109442690269493,-0.002149584421629741,-0.0014841783580437085,0.0030341391354536604
3096.0,-0.0028659688162124414,-0.0021372296994337237,-0.0014735207131250719,0.003088461133392638
3108.0,-0.002921122559648881,-0.0021247910836540568,-0.0014624890144033717,0.0031427022297927515
3120.0,-0.0029763951570911384,-0.0021122660004384494,-0.0014510799053098836,0.003196856840519728
3132.0,-0.0030317761070723925,-0.002099651838651219,-0.0014392900765627312,0.0032509193581189977
3144.0,-0.0030872547493013547,-0.0020869459494006898,-0.0014271162688557146,0.0033048841525835024
3156.0,-0.0031428202651273135,-0.0020741456455597093,-0.0014145552756067992,0.003358745572124497
3168.0,-0.0031984616780646458,-0.0020612482012772743,-0.0014016039457569948,0.0034124979439620062
3180.0,-0.003254167854384968,-0.0020482508514859943,-0.0013882591866270846,0.0034661355751220632
3192.0,-0.0033099275037750397,-0.0020351507913969336,-0.0013745179668265065,0.0035196527532447425
3204.0,-0.003365729180063476,-0.0020219451759935225,-0.0013603773192183907,0.0035730437474079946
3216.0,-0.0034215612820156366,-0.0020086311195127923,-0.0013458343439359949,0.0036263028089588076
3228.0,-0.0034774120542010734,-0.001995205694918817,-0.0013308862114583195,0.0036794241723561716
3240.0,-0.003533269587933194,-0.0019816659333711795,-0.0013155301657335958,0.0037324020560260615
3252.0,-0.0035891218222826315,-0.001968008823684045,-0.0012997635273601926,0.0037852306632251073
3264.0,-0.0036449565451671523,-0.0019542313117742183,-0.0012835836968205436,0.003837904182919613
3276.0,-0.003700761394518179,-0.0019403303001046812,-0.001266988157765478,0.0038904167906687465
3288.0,-0.0037565238595258094,-0.0019263026471170105,-0.0012499744803537022,0.003942762649522785
3300.0,-0.003812231281965492,-0.0019121451666556724,-0.0012325403246405547,0.003994935910930357
3312.0,-0.003867870857603664,-0.0018978546273828098,-0.0012146834440208837,0.004046930715655601
3324.0,-0.003923429637690379,-0.0018834277521852516,-0.0011964016887189427,0.0040987411947040545
3336.0,-0.003978894530534141,-0.0018688612175705999,-0.0011776930093305646,0.004150361470261918
3348.0,-0.00403425230316333,-0.0018541516530546157,-0.0011585554604138237,0.0042017856566399295
3360.0,-0.004089489583076131,-0.0018392956405383076,-0.00113898720412689,0.0042530078612305205
3372.0,-0.00414459286008044,-0.0018242897136763886,-0.0011189865139142885,0.00430402218547369
3384.0,-0.00419954848822264,-0.0018091303572345327,-0.0010985517782385185,0.004354822725827982
3396.0,-0.004254342687809401,-0.0017938140064357316,-0.0010776815043551657,0.004405403574755808
3408.0,-0.0043089615475254694,-0.001778337046298796,-0.0010563743221350189,0.004455758821713632
3420.0,-0.0043633910266424325,-0.0017626958109639643,-0.0010346289879265835,0.004505882554151727
3432.0,-0.004417616957326606,-0.0017468865830061464,-0.0010124443884580378,0.004555768858520388
3444.0,-0.004471625047045805,-0.0017309055927431719,-0.0009898195447843525,0.0046054118212866535
3456.0,-0.00452540088107245,-0.0017147490175253507,-0.0009667536162639365,0.004654805529957139
3468.0,-0.004578929925090042,-0.0016984129810180201,-0.0009432459045809055,0.0047039440741053415
3480.0,-0.004632197527898646,-0.001681893552472516,-0.0009192958577944402,0.0047528215464126
3492.0,-0.0046851889242287,-0.0016651867459822611,-0.0008949030744255307,0.004801432043708809
3504.0,-0.004737889237652004,-0.0016482885197290909,-0.000870067307572768,0.004849769668022502
3516.0,-0.004790283483604635,-0.0016311947752170458,-0.0008447884690565982,0.0048978285276384675
3528.0,-0.004842356572513765,-0.001613901356492621,-0.0008190666335906802,0.004945602738157993
3540.0,-0.004894093313032574,-0.0015964040493524206,-0.0007929020429786951,0.004993086423567092
3552.0,-0.004945478415384688,-0.0015786985805381556,-0.0007662951103301549,0.005040273717307801
3564.0,-0.0049964964948176205,-0.0015607806169181532,-0.0007392464242996152,0.005087158763356227
3576.0,-0.005047132075168367,-0.0015426457646541616,-0.000711756753339024,0.00513373571730303
3588.0,-0.005097369592540826,-0.0015242895683564572,-0.0006838270499669383,0.005179998747439733
