t,G1_pred,G2_pred,G3_pred,G4_pred
1896.0,-1.3475872988107677e-9,-2.8739621259517054e-8,-3.3802697369342046e-20,-4.899452561265938e-66
1908.0,-1.9050024769597463e-9,-3.8388256733693634e-8,-6.673148885599801e-20,-1.8079235635132003e-65
1920.0,-2.6781396991538665e-9,-5.098192980970653e-8,-1.3067352245280006e-19,-6.584010837524329e-65
1932.0,-3.744488221735786e-9,-6.732192156869464e-8,-2.538407169880168e-19,-2.3669300187460463e-64
1944.0,-5.207091494534736e-9,-8.839760944695011e-8,-4.892043985111781e-19,-8.401709091984764e-64
1956.0,-7.202160971288862e-9,-1.1542221129603996e-7,-9.354319660350743e-19,-2.945349190455864e-63
1968.0,-9.908687640759365e-9,-1.4987315518087945e-7,-1.7748563741989826e-18,-1.0199743811634233e-62
1980.0,-1.3560491563401925e-8,-1.93537148213138e-7,-3.341786779004414e-18,-3.489943588293852e-62
1992.0,-1.846122250685369e-8,-2.485598757645157e-7,-6.2444350395193856e-18,-1.180088719838809e-61
2004.0,-2.5002902937677597e-8,-3.175000879047145e-7,-1.1580835370948864e-17,-3.944261289856156e-61
2016.0,-3.368868656609854e-8,-4.0338762316697986e-7,-2.1318244739802534e-17,-1.3033362062800293e-60
2028.0,-4.5160589061638e-8,-5.097846829333319e-7,-3.89546598952396e-17,-4.25862560098004e-60
2040.0,-6.023302934110425e-8,-6.408494072420626e-7,-7.066339942936349e-17,-1.3762099569803734e-59
2052.0,-7.993309592750648e-8,-8.014005215474428e-7,-1.2725845157911977e-16,-4.399262202971801e-59
2064.0,-1.0554851822853159e-7,-9.9698153350157e-7,-2.275436761125958e-16,-1.3913306728988627e-58
2076.0,-1.3868437106369634e-7,-1.233922671538167e-6,-4.0397747210552337e-16,-4.3542115882957145e-58
2088.0,-1.813295651910485e-7,-1.5193984879282316e-6,-7.121823173913753e-16,-1.3486168862142336e-57
2100.0,-2.3593416874699065e-7,-1.8614788153986038e-6,-1.2467906390061039e-15,-4.1346315055320824e-57
2112.0,-3.0549855533493364e-7,-2.2691705875058107e-6,-2.1676545635497143e-15,-1.2549358781635538e-56
2124.0,-3.936752742365363e-7,-2.7524479288987345e-6,-3.742880476694308e-15,-3.7714495460100687e-56
2136.0,-5.048843767886679e-7,-3.3222679125232516e-6,-6.418973905553257e-15,-1.1224341764001798e-55
2148.0,-6.44442700376745e-7,-3.990569485579906e-6,-1.0934344299551216e-14,-3.308577845238122e-55
2160.0,-8.187072983881447e-7,-4.770253300780964e-6,-1.8501646793308718e-14,-9.660735319270415e-55
2172.0,-1.035232802800979e-6,-5.675140566021083e-6,-3.109860281288566e-14,-2.794642430164574e-54
2184.0,-1.302942009884169e-6,-6.719909549950702e-6,-5.1928514588443417e-14,-8.010265840247828e-54
2196.0,-1.6323083857234263e-6,-7.92000905169375e-6,-8.614428678930019e-14,-2.2752448934966056e-53
2208.0,-2.03554849779245e-6,-9.291548949924798e-6,-1.4197863783506291e-13,-6.405078006522851e-53
2220.0,-2.5268215971868893e-6,-1.0851168869842356e-5,-2.3249586659430033e-13,-1.7872648673831053e-52
2232.0,-3.1224327147648697e-6,-1.2615887016138604e-5,-3.782877836536038e-13,-4.943943406076814e-52
2244.0,-3.841034711145217e-6,-1.4602932275615237e-5,-6.115933912971709e-13,-1.355903354665013e-51
2256.0,-4.703823760316398e-6,-1.682956374501497e-5,-9.8254982112088e-13,-3.687262260897698e-51
2268.0,-5.734721782071642e-6,-1.931288283052494e-5,-1.5686103071837402e-12,-9.943689827081916e-51
2280.0,-6.960538409785219e-6,-2.2069643932449844e-5,-2.4886339117914676e-12,-2.659539329637303e-50
2292.0,-8.41110423460964e-6,-2.511607040668597e-5,-3.923816103646636e-12,-7.055479472120651e-50
2304.0,-1.0119366358833577e-5,-2.846768292037891e-5,-6.14856275002209e-12,-1.8567473398909514e-49
2316.0,-1.2121436778723417e-5,-3.21391474349945e-5,-9.575710575444457e-12,-4.847626100036456e-49
2328.0,-1.4456583862509157e-5,-3.614414980904673e-5,-1.4822293525187232e-11,-1.2557359108951154e-48
2340.0,-1.7167157254505885e-5,-4.049530338321613e-5,-2.280451436070688e-11,-3.2277679832165147e-48
2352.0,-2.029843698115929e-5,-4.52040948803893e-5,-3.487391959849145e-11,-8.23345407545921e-48
2364.0,-2.3898398412101528e-5,-5.0280872533178473e-5,-5.301126689331791e-11,-2.084383604848846e-47
2376.0,-2.8017386081633775e-5,-5.5734878578226236e-5,-8.01005593091999e-11,-5.237550633999723e-47
2388.0,-3.270769123116017e-5,-6.157432619314329e-5,-1.203136227658622e-10,-1.306387920521512e-46
2400.0,-3.8023030299660396e-5,-6.780651868722907e-5,-1.7964593399101603e-10,-3.234796150669339e-46
2412.0,-4.401792445287886e-5,-7.443800640339506e-5,-2.666577784492967e-10,-7.952235313794513e-46
2424.0,-5.07469835615239e-5,-8.147477447675658e-5,-3.9349194708245814e-10,-1.9410422892854673e-45
2436.0,-5.826410174421893e-5,-8.892245246800306e-5,-5.772608866968112e-10,-4.7045643482765404e-45
2448.0,-6.662157558143521e-5,-9.678653509344208e-5,-8.419234143500843e-10,-1.132340155296382e-44
2460.0,-7.5869160250846e-5,-0.00010507260194920657,-1.2208047751686878e-9,-2.7067067824764264e-44
2472.0,-8.605308297248192e-5,-0.00011378652339895932,-1.7599549819617107e-9,-6.426068590510235e-44
2484.0,-9.721503709887728e-5,-0.00012293463976033607,-2.5225900121395336e-9,-1.5153805534757199e-43
2496.0,-0.00010939118373722742,-0.0001325239016468447,-3.5949194268851037e-9,-3.5497844403459675e-43
2508.0,-0.00012261119073253248,-0.00014256196081606983,-5.0937329619688916e-9,-8.260707574316801e-43
2520.0,-0.00013689734095669915,-0.0001530572031087537,-7.176197878430259e-9,-1.9098443340940033e-42
2532.0,-0.00015226374293281586,-0.00016401871795077236,-1.0052408041378695e-8,-4.3870643677864696e-42
2544.0,-0.0001687156766934626,-0.00017545620229357056,-1.4001323703902472e-8,-1.0013240127904726e-41
2556.0,-0.00018624910628028764,-0.00018737980060387513,-1.9390845637845437e-8,-2.2710597000887618e-41
2568.0,-0.00020485038734173295,-0.00019979988635840439,-2.670287505425546e-8,-5.118749992874615e-41
2580.0,-0.00022449619384057212,-0.0002127267942069013,-3.656431652779767e-8,-1.1465905242543643e-40
2592.0,-0.00024515368197813175,-0.0002261705152813396,-4.9785077779794056e-8,-2.552636234230447e-40
2604.0,-0.00026678090219179544,-0.0002401403708041038,-6.740419839549742e-8,-5.648488395287155e-40
2616.0,-0.000289327461683181,-0.0002546446809653321,-9.074528770354212e-8,-1.2424083515262664e-39
2628.0,-0.00031273543066448445,-0.0002696904468286293,-1.214824560684336e-7,-2.7165073744234554e-39
2640.0,-0.00033694047572411915,-0.00028528306267805133,-1.6171786739462787e-7,-5.904687820687669e-39
2652.0,-0.00036187319382915,-0.0003014260747076177,-2.1407190544497448e-7,-1.2759897400002568e-38
2664.0,-0.0003874606109690705,-0.0003181209993326098,-2.8178671310449525e-7,-2.741484669766833e-38
2676.0,-0.00041362780079873864,-0.00033536721081150317,-3.688435121839392e-7,-5.856479560076596e-38
2688.0,-0.0004402995713556764,-0.00035316190353250213,-4.80093623111996e-7,-1.244007381343475e-37
2700.0,-0.0004674021624804161,-0.0003715001295332393,-6.214024632244234e-7,-2.627651254683742e-37
2712.0,-0.0004948648933744104,-0.00039037490693145385,-7.998049988113496e-7,-5.519420128720017e-37
2724.0,-0.0005226216991191641,-0.0004097773903203457,-1.0236701568603172e-6,-1.1529813013876342e-36
2736.0,-0.0005506124971709813,-0.0004296970901949405,-1.3028705753132725e-6,-2.395388116826524e-36
2748.0,-0.0005787843299204527,-0.0004501221254627733,-1.6489528068613522e-6,-4.9496636361973825e-36
2760.0,-0.0006070922372941229,-0.0004710394913282307,-2.075301728226144e-6,-1.0172849863063657e-35
2772.0,-0.000635499823845432,-0.0004924353245095763,-2.597291500369713e-6,-2.0796840309485203e-35
2784.0,-0.000663979497439354,-0.0005142951489239031,-3.232414050917511e-6,-4.229218473221779e-35
2796.0,-0.0006925123709357978,-0.0005366040876055817,-4.000374804247941e-6,-8.555607399859293e-35
2808.0,-0.0007210878335470227,-0.0005593470305268393,-4.923144382033977e-6,-1.7218254467347783e-34
2820.0,-0.0007497028140123606,-0.0005825087528619291,-6.024954367853895e-6,-3.4474200090608904e-34
2832.0,-0.0007783607725701659,-0.0006060739836730187,-7.332225113986915e-6,-6.867283972507035e-34
2844.0,-0.0008070704720727383,-0.0006300274305167557,-8.873414108476505e-6,-1.3610690629320024e-33
2856.0,-0.0008358445896870871,-0.0006543537705599976,-1.0678774748691401e-5,-2.6840955521639104e-33
2868.0,-0.0008646982387492246,-0.0006790376229441984,-1.2780017594544907e-5,-5.266916578388599e-33
2880.0,-0.0008936474749331761,-0.0007040635198980404,-1.520986937395311e-5,-1.0284265326071203e-32
2892.0,-0.000922707861587568,-0.0007294158951146936,-1.8001529206133094e-5,-1.9983239318378764e-32
2904.0,-0.0009518931657347563,-0.0007550791069705766,-2.1188026648064493e-5,-3.864127301725433e-32
2916.0,-0.0009812142489159749,-0.000781037511222818,-2.4801492127334864e-5,-7.436125974701234e-32
2928.0,-0.00101067820614634,-0.0008072755930244039,-2.8872356880440463e-5,-1.4241915811253555e-31
2940.0,-0.0010402877922990564,-0.0008337781617670525,-3.3428506352885395e-5,-2.714768319485798e-31
2952.0,-0.001070041159061333,-0.0008605306048996529,-3.84944177259653e-5,-5.150576862052149e-31
2964.0,-0.0010999319081517786,-0.000887519189108378,-4.409031832282693e-5,-9.726431177956741e-31
2976.0,-0.001129949448821584,-0.000914731389804869,-5.0231406560982485e-5,-1.8282739146929536e-30
2988.0,-0.0011600796308756768,-0.0009421562235001622,-5.6927180279868364e-5,-3.420853022359201e-30
3000.0,-0.0011903056096005348,-0.0009697845530533867,-6.418091811495026e-5,-6.371593233728531e-30
3012.0,-0.0012206088870107866,-0.0009976093335761556,-7.198935761471039e-5,-1.1814000289283197e-29
3024.0,-0.0012509704654776038,-0.0010256257673740407,-8.034260862638872e-5,-2.1806994816681605e-29
3036.0,-0.0012813720455812766,-0.0010538313399186398,-8.922433191378088e-5,-4.007365420605615e-29
3048.0,-0.001311797200150674,-0.0010822257154100418,-9.861220105351675e-5,-7.331629453077719e-29
3060.0,-0.001342232460812927,-0.0011108104796778253,-0.00010847865070161672,-1.3354709238060686e-28
3072.0,-0.001372668261565361,-0.0011395887293825227,-0.0001187918969526553,-2.4220017650377402e-28
3084.0,-0.0014030996952006944,-0.0011685645188930006,-0.00012951719666348755,-4.3735497627637525e-28
3096.0,-0.0014335270519329206,-0.0011977421888323633,-0.0001406182935035689,-7.863693752828676e-28
3108.0,-0.0014639561241885507,-0.001227125612017757,-0.00015205898057773506,-1.4078782999473872e-27
3120.0,-0.0014943982760736306,-0.0012567174022799813,-0.00016380469434179294,-2.509935405898329e-27
3132.0,-0.0015248702893506559,-0.0012865181384474418,-0.00017582404381779414,-4.455860530970799e-27
3144.0,-0.0015553940088320795,-0.001316525658819581,-0.0001880901743164333,-7.877433817045668e-27
3156.0,-0.0015859958181039416,-0.0013467344802185275,-0.00020058186721239212,-1.3868656615620238e-26
3168.0,-0.0016167059809119482,-0.0013771353900157847,-0.00021328428757954535,-2.4316027635359216e-26
3180.0,-0.0016475578841981021,-0.0014077152495815281,-0.00022618930987674312,-4.2459162480819626e-26
3192.0,-0.0016785872158666076,-0.0014384570339762326,-0.0002392953778826132,-7.38384485534657e-26
3204.0,-0.0017098311044461015,-0.001469340116326922,-0.000252606887448142,-1.27890314210888e-25
3216.0,-0.0017413272397863453,-0.0015003407874188113,-0.0002661331173465419,-2.2062165190172334e-25
3228.0,-0.001773112984912374,-0.0015314329829964907,-0.0002798867718469362,-3.7907510235169436e-25
3240.0,-0.0018052244804301826,-0.001562589174594377,-0.0002938822353963016,-6.4875413521539855e-25
3252.0,-0.001837695735723913,-0.001593781365841855,-0.00030813367145600537,-1.1059199708242147e-24
3264.0,-0.0018705576967746218,-0.0016249821263736915,-0.0003226531206229357,-1.8778751645923434e-24
3276.0,-0.0019038372796821505,-0.001656165590683119,-0.00033744876456386834,-3.176287503742524e-24
3288.0,-0.001937556362431343,-0.0016873083500517027,-0.0003525235196386397,-5.351720470456084e-24
3300.0,-0.0019717307351988828,-0.0017183901721862722,-0.0003678741060974254,-8.98251329379978e-24
3312.0,-0.002006369021124041,-0.001749394495013736,-0.0003834907054824443,-1.5019078954710537e-23
3324.0,-0.0020414715940289814,-0.0017803086573872457,-0.0003993572719472934,-2.5017258753872988e-23
3336.0,-0.0020770295356710836,-0.0018111238489926704,-0.0004154525057932697,-4.1514229916676484e-23
3348.0,-0.002113023690976532,-0.0018418347829556848,-0.00043175143420882945,-6.863170853568417e-23
3360.0,-0.0021494238933598775,-0.0018724391158024562,-0.0004482274807114688,-1.1304016010107897e-22
3372.0,-0.00218618844166293,-0.0019029366587588411,-0.00046485484751776854,-1.8549417551802089e-22
3384.0,-0.002223263913601788,-0.0019333284402508625,-0.00048161099045467676,-3.0326803946170657e-22
3396.0,-0.0022605853964219255,-0.001963615690536703,-0.0004984789398966463,-4.940046305407429e-22
3408.0,-0.0022980772028209527,-0.0019937988247039976,-0.0005154492180659115,-8.017748493205417e-22
3420.0,-0.002335654118915616,-0.0020238764993464583,-0.0005325211253957752,-1.296581325139135e-21
3432.0,-0.0023732232017252084,-0.0020538448111727466,-0.0005497032165905162,-2.089208484046085e-21
3444.0,-0.002410686107779961,-0.002083696693219068,-0.0005670128578327352,-3.3543402851382626e-21
3456.0,-0.0024479418942943533,-0.00211342154734322,-0.0005844748448498557,-5.366415318896668e-21
3468.0,-0.0024848901927903826,-0.0021430051317687594,-0.0006021191593738371,-8.555032248064385e-21
3480.0,-0.002521434615498015,-0.0021724297013742252,-0.0006199780392112669,-1.3590251330741174e-20
3492.0,-0.0025574862208872654,-0.00220167437802876,-0.0006380826240679695,-2.1513443559073524e-20
3504.0,-0.0025929668397907868,-0.002230715710331458,-0.0006564595050161972,-3.393727746852306e-20
3516.0,-0.002627812050836735,-0.0022595283681490722,-0.0006751275410185724,-5.335026645315721e-20
3528.0,-0.0026619735956890742,-0.0022880859085190382,-0.0006940953047539846,-8.357887042947714e-20
3540.0,-0.0026954210422586995,-0.002316361546463784,-0.0007133594791924421,-1.3048613972841827e-19
3552.0,-0.0027281425377842423,-0.00234432886717959,-0.0007329044472149532,-2.0302420000012811e-19
3564.0,-0.002760144542356259,-0.0023719624245041497,-0.0007527032047946356,-3.148141300647335e-19
3576.0,-0.002791450494616078,-0.0023992381836164234,-0.0007727195937498797,-4.865090753799133e-19
3588.0,-0.002822098431311484,-0.0024261337822585037,-0.0007929117061437406,-7.493163727423685e-19
3600.0,-0.002852137656417994,-0.002452628602794527,-0.00081323617445604,-1.1502286076377511e-18
3612.0,-0.0028816246281971707,-0.0024787036654194535,-0.0008336529456114876,-1.759765454410863e-18
